,building_id,day,meter
21188,537,2017-12-05,595
21189,537,2017-12-05,413
21190,537,2017-12-06,595
21191,537,2017-12-06,413
21192,537,2017-12-07,595
21193,537,2017-12-07,413
21194,537,2017-12-08,595
21195,537,2017-12-08,413
21196,537,2017-12-09,595
21197,537,2017-12-09,413
21198,537,2017-12-10,595
21199,537,2017-12-10,413
21200,537,2017-12-11,595
21201,537,2017-12-11,413
21202,537,2017-12-12,595
21203,537,2017-12-12,413
21204,537,2017-12-13,595
21205,537,2017-12-13,413
21206,537,2017-12-14,595
21207,537,2017-12-14,413
21208,537,2017-12-15,595
21209,537,2017-12-15,413
21210,537,2017-12-16,595
21211,537,2017-12-16,413
21212,537,2017-12-17,595
21213,537,2017-12-17,413
21214,537,2017-12-18,595
21215,537,2017-12-18,413
21216,537,2017-12-19,595
21217,537,2017-12-19,413
21218,537,2017-12-20,595
21219,537,2017-12-20,413
21220,537,2017-12-21,595
21221,537,2017-12-21,413
21222,537,2017-12-22,595
21223,537,2017-12-22,413
21224,537,2017-12-23,595
21225,537,2017-12-23,413
21226,537,2017-12-24,595
21227,537,2017-12-24,413
21228,537,2017-12-25,595
21229,537,2017-12-25,413
21230,537,2017-12-26,595
21231,537,2017-12-26,413
21232,537,2017-12-27,595
21233,537,2017-12-27,413
21234,537,2017-12-28,595
21235,537,2017-12-28,413
21236,537,2017-12-29,595
21237,537,2017-12-29,413
21238,537,2017-12-30,595
21239,537,2017-12-30,413
21240,538,2017-11-01,595
21241,538,2017-11-01,207
21242,538,2017-11-01,413
21243,538,2017-11-02,595
21244,538,2017-11-02,207
21245,538,2017-11-02,413
21246,538,2017-11-03,595
21247,538,2017-11-03,207
21248,538,2017-11-03,413
21249,538,2017-11-04,595
21250,538,2017-11-04,207
21251,538,2017-11-04,413
21252,538,2017-11-05,595
21253,538,2017-11-05,207
21254,538,2017-11-05,413
21255,538,2017-11-06,595
21256,538,2017-11-06,207
21257,538,2017-11-06,413
21258,538,2017-11-07,595
21259,538,2017-11-07,207
21260,538,2017-11-07,413
21261,538,2017-11-08,595
21262,538,2017-11-08,207
21263,538,2017-11-08,413
21264,538,2017-11-09,595
21265,538,2017-11-09,207
21266,538,2017-11-09,413
21267,538,2017-11-10,595
21268,538,2017-11-10,207
21269,538,2017-11-10,413
21270,538,2017-11-11,595
21271,538,2017-11-11,207
21272,538,2017-11-11,413
21273,538,2017-11-12,595
21274,538,2017-11-12,207
21275,538,2017-11-12,413
21276,538,2017-11-13,595
21277,538,2017-11-13,207
21278,538,2017-11-13,413
21279,538,2017-11-14,595
21280,538,2017-11-14,207
21281,538,2017-11-14,413
21282,538,2017-11-15,595
21283,538,2017-11-15,207
21284,538,2017-11-15,413
21285,538,2017-11-16,595
21286,538,2017-11-16,207
21287,538,2017-11-16,413
21288,538,2017-11-17,595
21289,538,2017-11-17,207
21290,538,2017-11-17,413
21291,538,2017-11-18,595
21292,538,2017-11-18,207
21293,538,2017-11-18,413
21294,538,2017-11-19,595
21295,538,2017-11-19,207
21296,538,2017-11-19,413
21297,538,2017-11-20,595
21298,538,2017-11-20,207
21299,538,2017-11-20,413
21300,538,2017-11-21,595
21301,538,2017-11-21,207
21302,538,2017-11-21,413
21303,538,2017-11-22,595
21304,538,2017-11-22,207
21305,538,2017-11-22,413
21306,538,2017-11-23,595
21307,538,2017-11-23,207
21308,538,2017-11-23,413
21309,538,2017-11-24,595
21310,538,2017-11-24,207
21311,538,2017-11-24,413
21312,538,2017-11-25,595
21313,538,2017-11-25,207
21314,538,2017-11-25,413
21315,538,2017-11-26,595
21316,538,2017-11-26,207
21317,538,2017-11-26,413
21318,538,2017-11-27,595
21319,538,2017-11-27,207
21320,538,2017-11-27,413
21321,538,2017-11-28,595
21322,538,2017-11-28,207
21323,538,2017-11-28,413
21324,538,2017-11-29,595
21325,538,2017-11-29,207
21326,538,2017-11-29,413
21327,538,2017-11-30,595
21328,538,2017-11-30,207
21329,538,2017-11-30,413
21330,538,2017-12-01,595
21331,538,2017-12-01,207
21332,538,2017-12-01,413
21333,538,2017-12-02,595
21334,538,2017-12-02,207
21335,538,2017-12-02,413
21336,538,2017-12-03,595
21337,538,2017-12-03,207
21338,538,2017-12-03,413
21339,538,2017-12-04,595
21340,538,2017-12-04,207
21341,538,2017-12-04,413
21342,538,2017-12-05,595
21343,538,2017-12-05,207
21344,538,2017-12-05,413
21345,538,2017-12-06,595
21346,538,2017-12-06,207
21347,538,2017-12-06,413
21348,538,2017-12-07,595
21349,538,2017-12-07,207
21350,538,2017-12-07,413
21351,538,2017-12-08,595
21352,538,2017-12-08,207
21353,538,2017-12-08,413
21354,538,2017-12-09,595
21355,538,2017-12-09,207
21356,538,2017-12-09,413
21357,538,2017-12-10,595
21358,538,2017-12-10,207
21359,538,2017-12-10,413
21360,538,2017-12-11,595
21361,538,2017-12-11,207
21362,538,2017-12-11,413
21363,538,2017-12-12,595
21364,538,2017-12-12,207
21365,538,2017-12-12,413
21366,538,2017-12-13,595
21367,538,2017-12-13,207
21368,538,2017-12-13,413
21369,538,2017-12-14,595
21370,538,2017-12-14,207
21371,538,2017-12-14,413
21372,538,2017-12-15,595
21373,538,2017-12-15,207
21374,538,2017-12-15,413
21375,538,2017-12-16,595
21376,538,2017-12-16,207
21377,538,2017-12-16,413
21378,538,2017-12-17,595
21379,538,2017-12-17,207
21380,538,2017-12-17,413
21381,538,2017-12-18,595
21382,538,2017-12-18,207
21383,538,2017-12-18,413
21384,538,2017-12-19,595
21385,538,2017-12-19,207
21386,538,2017-12-19,413
21387,538,2017-12-20,595
21388,538,2017-12-20,207
21389,538,2017-12-20,413
21390,538,2017-12-21,595
21391,538,2017-12-21,207
21392,538,2017-12-21,413
21393,538,2017-12-22,595
21394,538,2017-12-22,207
21395,538,2017-12-22,413
21396,538,2017-12-23,595
21397,538,2017-12-23,207
21398,538,2017-12-23,413
21399,538,2017-12-24,595
21400,538,2017-12-24,207
21401,538,2017-12-24,413
21402,538,2017-12-25,595
21403,538,2017-12-25,207
21404,538,2017-12-25,413
21405,538,2017-12-26,595
21406,538,2017-12-26,207
21407,538,2017-12-26,413
21408,538,2017-12-27,595
21409,538,2017-12-27,207
21410,538,2017-12-27,413
21411,538,2017-12-28,595
21412,538,2017-12-28,207
21413,538,2017-12-28,413
21414,538,2017-12-29,595
21415,538,2017-12-29,207
21416,538,2017-12-29,413
21417,538,2017-12-30,595
21418,538,2017-12-30,207
21419,538,2017-12-30,413
21420,549,2017-11-01,595
21421,549,2017-11-02,595
21422,549,2017-11-03,595
21423,549,2017-11-04,595
21424,549,2017-11-05,595
21425,549,2017-11-06,595
21426,549,2017-11-07,595
21427,549,2017-11-08,595
21428,549,2017-11-09,595
21429,549,2017-11-10,595
21430,549,2017-11-11,595
21431,549,2017-11-12,595
21432,549,2017-11-13,595
21433,549,2017-11-14,595
21434,549,2017-11-15,595
21435,549,2017-11-16,595
21436,549,2017-11-17,595
21437,549,2017-11-18,595
21438,549,2017-11-19,595
21439,549,2017-11-20,595
21440,549,2017-11-21,595
21441,549,2017-11-22,595
21442,549,2017-11-23,595
21443,549,2017-11-24,595
21444,549,2017-11-25,595
21445,549,2017-11-26,595
21446,549,2017-11-27,595
21447,549,2017-11-28,595
21448,549,2017-11-29,595
21449,549,2017-11-30,595
21450,549,2017-12-01,595
21451,549,2017-12-02,595
21452,549,2017-12-03,595
21453,549,2017-12-04,595
21454,549,2017-12-05,595
21455,549,2017-12-06,595
21456,549,2017-12-07,595
21457,549,2017-12-08,595
21458,549,2017-12-09,595
21459,549,2017-12-10,595
21460,549,2017-12-11,595
21461,549,2017-12-12,595
21462,549,2017-12-13,595
21463,549,2017-12-14,595
21464,549,2017-12-15,595
21465,549,2017-12-16,595
21466,549,2017-12-17,595
21467,549,2017-12-18,595
21468,549,2017-12-19,595
21469,549,2017-12-20,595
21470,549,2017-12-21,595
21471,549,2017-12-22,595
21472,549,2017-12-23,595
21473,549,2017-12-24,595
21474,549,2017-12-25,595
21475,549,2017-12-26,595
21476,549,2017-12-27,595
21477,549,2017-12-28,595
21478,549,2017-12-29,595
21479,549,2017-12-30,595
21480,551,2017-11-01,595
21481,551,2017-11-02,595
21482,551,2017-11-03,595
21483,551,2017-11-04,595
21484,551,2017-11-05,595
21485,551,2017-11-06,595
21486,551,2017-11-07,595
21487,551,2017-11-08,595
21488,551,2017-11-09,595
21489,551,2017-11-10,595
21490,551,2017-11-11,595
21491,551,2017-11-12,595
21492,551,2017-11-13,595
21493,551,2017-11-14,595
21494,551,2017-11-15,595
21495,551,2017-11-16,595
21496,551,2017-11-17,595
21497,551,2017-11-18,595
21498,551,2017-11-19,595
21499,551,2017-11-20,595
21500,551,2017-11-21,595
21501,551,2017-11-22,595
21502,551,2017-11-23,595
21503,551,2017-11-24,595
21504,551,2017-11-25,595
21505,551,2017-11-26,595
21506,551,2017-11-27,595
21507,551,2017-11-28,595
21508,551,2017-11-29,595
21509,551,2017-11-30,595
21510,551,2017-12-01,595
21511,551,2017-12-02,595
21512,551,2017-12-03,595
21513,551,2017-12-04,595
21514,551,2017-12-05,595
21515,551,2017-12-06,595
21516,551,2017-12-07,595
21517,551,2017-12-08,595
21518,551,2017-12-09,595
21519,551,2017-12-10,595
21520,551,2017-12-11,595
21521,551,2017-12-12,595
21522,551,2017-12-13,595
21523,551,2017-12-14,595
21524,551,2017-12-15,595
21525,551,2017-12-16,595
21526,551,2017-12-17,595
21527,551,2017-12-18,595
21528,551,2017-12-19,595
21529,551,2017-12-20,595
21530,551,2017-12-21,595
21531,551,2017-12-22,595
21532,551,2017-12-23,595
21533,551,2017-12-24,595
21534,551,2017-12-25,595
21535,551,2017-12-26,595
21536,551,2017-12-27,595
21537,551,2017-12-28,595
21538,551,2017-12-29,595
21539,551,2017-12-30,595
21540,553,2017-11-01,595
21541,553,2017-11-01,207
21542,553,2017-11-01,413
21543,553,2017-11-02,595
21544,553,2017-11-02,207
21545,553,2017-11-02,413
21546,553,2017-11-03,595
21547,553,2017-11-03,207
21548,553,2017-11-03,413
21549,553,2017-11-04,595
21550,553,2017-11-04,207
21551,553,2017-11-04,413
21552,553,2017-11-05,595
21553,553,2017-11-05,207
21554,553,2017-11-05,413
21555,553,2017-11-06,595
21556,553,2017-11-06,207
21557,553,2017-11-06,413
21558,553,2017-11-07,595
21559,553,2017-11-07,207
21560,553,2017-11-07,413
21561,553,2017-11-08,595
21562,553,2017-11-08,207
21563,553,2017-11-08,413
21564,553,2017-11-09,595
21565,553,2017-11-09,207
21566,553,2017-11-09,413
21567,553,2017-11-10,595
21568,553,2017-11-10,207
21569,553,2017-11-10,413
21570,553,2017-11-11,595
21571,553,2017-11-11,207
21572,553,2017-11-11,413
21573,553,2017-11-12,595
21574,553,2017-11-12,207
21575,553,2017-11-12,413
21576,553,2017-11-13,595
21577,553,2017-11-13,207
21578,553,2017-11-13,413
21579,553,2017-11-14,595
21580,553,2017-11-14,207
21581,553,2017-11-14,413
21582,553,2017-11-15,595
21583,553,2017-11-15,207
21584,553,2017-11-15,413
21585,553,2017-11-16,595
21586,553,2017-11-16,207
21587,553,2017-11-16,413
21588,553,2017-11-17,595
21589,553,2017-11-17,207
21590,553,2017-11-17,413
21591,553,2017-11-18,595
21592,553,2017-11-18,207
21593,553,2017-11-18,413
21594,553,2017-11-19,595
21595,553,2017-11-19,207
21596,553,2017-11-19,413
21597,553,2017-11-20,595
21598,553,2017-11-20,207
21599,553,2017-11-20,413
21600,553,2017-11-21,595
21601,553,2017-11-21,207
21602,553,2017-11-21,413
21603,553,2017-11-22,595
21604,553,2017-11-22,207
21605,553,2017-11-22,413
21606,553,2017-11-23,595
21607,553,2017-11-23,207
21608,553,2017-11-23,413
21609,553,2017-11-24,595
21610,553,2017-11-24,207
21611,553,2017-11-24,413
21612,553,2017-11-25,595
21613,553,2017-11-25,207
21614,553,2017-11-25,413
21615,553,2017-11-26,595
21616,553,2017-11-26,207
21617,553,2017-11-26,413
21618,553,2017-11-27,595
21619,553,2017-11-27,207
21620,553,2017-11-27,413
21621,553,2017-11-28,595
21622,553,2017-11-28,207
21623,553,2017-11-28,413
21624,553,2017-11-29,595
21625,553,2017-11-29,207
21626,553,2017-11-29,413
21627,553,2017-11-30,595
21628,553,2017-11-30,207
21629,553,2017-11-30,413
21630,553,2017-12-01,595
21631,553,2017-12-01,207
21632,553,2017-12-01,413
21633,553,2017-12-02,595
21634,553,2017-12-02,207
21635,553,2017-12-02,413
21636,553,2017-12-03,595
21637,553,2017-12-03,207
21638,553,2017-12-03,413
21639,553,2017-12-04,595
21640,553,2017-12-04,207
21641,553,2017-12-04,413
21642,553,2017-12-05,595
21643,553,2017-12-05,207
21644,553,2017-12-05,413
21645,553,2017-12-06,595
21646,553,2017-12-06,207
21647,553,2017-12-06,413
21648,553,2017-12-07,595
21649,553,2017-12-07,207
21650,553,2017-12-07,413
21651,553,2017-12-08,595
21652,553,2017-12-08,207
21653,553,2017-12-08,413
21654,553,2017-12-09,595
21655,553,2017-12-09,207
21656,553,2017-12-09,413
21657,553,2017-12-10,595
21658,553,2017-12-10,207
21659,553,2017-12-10,413
21660,553,2017-12-11,595
21661,553,2017-12-11,207
21662,553,2017-12-11,413
21663,553,2017-12-12,595
21664,553,2017-12-12,207
21665,553,2017-12-12,413
21666,553,2017-12-13,595
21667,553,2017-12-13,207
21668,553,2017-12-13,413
21669,553,2017-12-14,595
21670,553,2017-12-14,207
21671,553,2017-12-14,413
21672,553,2017-12-15,595
21673,553,2017-12-15,207
21674,553,2017-12-15,413
21675,553,2017-12-16,595
21676,553,2017-12-16,207
21677,553,2017-12-16,413
21678,553,2017-12-17,595
21679,553,2017-12-17,207
21680,553,2017-12-17,413
21681,553,2017-12-18,595
21682,553,2017-12-18,207
21683,553,2017-12-18,413
21684,553,2017-12-19,595
21685,553,2017-12-19,207
21686,553,2017-12-19,413
21687,553,2017-12-20,595
21688,553,2017-12-20,207
21689,553,2017-12-20,413
21690,553,2017-12-21,595
21691,553,2017-12-21,207
21692,553,2017-12-21,413
21693,553,2017-12-22,595
21694,553,2017-12-22,207
21695,553,2017-12-22,413
21696,553,2017-12-23,595
21697,553,2017-12-23,207
21698,553,2017-12-23,413
21699,553,2017-12-24,595
21700,553,2017-12-24,207
21701,553,2017-12-24,413
21702,553,2017-12-25,595
21703,553,2017-12-25,207
21704,553,2017-12-25,413
21705,553,2017-12-26,595
21706,553,2017-12-26,207
21707,553,2017-12-26,413
21708,553,2017-12-27,595
21709,553,2017-12-27,207
21710,553,2017-12-27,413
21711,553,2017-12-28,595
21712,553,2017-12-28,207
21713,553,2017-12-28,413
21714,553,2017-12-29,595
21715,553,2017-12-29,207
21716,553,2017-12-29,413
21717,553,2017-12-30,595
21718,553,2017-12-30,207
21719,553,2017-12-30,413
21720,554,2017-11-01,595
21721,554,2017-11-02,595
21722,554,2017-11-03,595
21723,554,2017-11-04,595
21724,554,2017-11-05,595
21725,554,2017-11-06,595
21726,554,2017-11-07,595
21727,554,2017-11-08,595
21728,554,2017-11-09,595
21729,554,2017-11-10,595
21730,554,2017-11-11,595
21731,554,2017-11-12,595
21732,554,2017-11-13,595
21733,554,2017-11-14,595
21734,554,2017-11-15,595
21735,554,2017-11-16,595
21736,554,2017-11-17,595
21737,554,2017-11-18,595
21738,554,2017-11-19,595
21739,554,2017-11-20,595
21740,554,2017-11-21,595
21741,554,2017-11-22,595
21742,554,2017-11-23,595
21743,554,2017-11-24,595
21744,554,2017-11-25,595
21745,554,2017-11-26,595
21746,554,2017-11-27,595
21747,554,2017-11-28,595
21748,554,2017-11-29,595
21749,554,2017-11-30,595
21750,554,2017-12-01,595
21751,554,2017-12-02,595
21752,554,2017-12-03,595
21753,554,2017-12-04,595
21754,554,2017-12-05,595
21755,554,2017-12-06,595
21756,554,2017-12-07,595
21757,554,2017-12-08,595
21758,554,2017-12-09,595
21759,554,2017-12-10,595
21760,554,2017-12-11,595
21761,554,2017-12-12,595
21762,554,2017-12-13,595
21763,554,2017-12-14,595
21764,554,2017-12-15,595
21765,554,2017-12-16,595
21766,554,2017-12-17,595
21767,554,2017-12-18,595
21768,554,2017-12-19,595
21769,554,2017-12-20,595
21770,554,2017-12-21,595
21771,554,2017-12-22,595
21772,554,2017-12-23,595
21773,554,2017-12-24,595
21774,554,2017-12-25,595
21775,554,2017-12-26,595
21776,554,2017-12-27,595
21777,554,2017-12-28,595
21778,554,2017-12-29,595
21779,554,2017-12-30,595
21780,555,2017-11-01,595
21781,555,2017-11-02,595
21782,555,2017-11-03,595
21783,555,2017-11-04,595
21784,555,2017-11-05,595
21785,555,2017-11-06,595
21786,555,2017-11-07,595
21787,555,2017-11-08,595
21788,555,2017-11-09,595
21789,555,2017-11-10,595
21790,555,2017-11-11,595
21791,555,2017-11-12,595
21792,555,2017-11-13,595
21793,555,2017-11-14,595
21794,555,2017-11-15,595
21795,555,2017-11-16,595
21796,555,2017-11-17,595
21797,555,2017-11-18,595
21798,555,2017-11-19,595
21799,555,2017-11-20,595
21800,555,2017-11-21,595
21801,555,2017-11-22,595
21802,555,2017-11-23,595
21803,555,2017-11-24,595
21804,555,2017-11-25,595
21805,555,2017-11-26,595
21806,555,2017-11-27,595
21807,555,2017-11-28,595
21808,555,2017-11-29,595
21809,555,2017-11-30,595
21810,555,2017-12-01,595
21811,555,2017-12-02,595
21812,555,2017-12-03,595
21813,555,2017-12-04,595
21814,555,2017-12-05,595
21815,555,2017-12-06,595
21816,555,2017-12-07,595
21817,555,2017-12-08,595
21818,555,2017-12-09,595
21819,555,2017-12-10,595
21820,555,2017-12-11,595
21821,555,2017-12-12,595
21822,555,2017-12-13,595
21823,555,2017-12-14,595
21824,555,2017-12-15,595
21825,555,2017-12-16,595
21826,555,2017-12-17,595
21827,555,2017-12-18,595
21828,555,2017-12-19,595
21829,555,2017-12-20,595
21830,555,2017-12-21,595
21831,555,2017-12-22,595
21832,555,2017-12-23,595
21833,555,2017-12-24,595
21834,555,2017-12-25,595
21835,555,2017-12-26,595
21836,555,2017-12-27,595
21837,555,2017-12-28,595
21838,555,2017-12-29,595
21839,555,2017-12-30,595
21840,557,2017-11-01,595
21841,557,2017-11-01,207
21842,557,2017-11-01,413
21843,557,2017-11-02,595
21844,557,2017-11-02,207
21845,557,2017-11-02,413
21846,557,2017-11-03,595
21847,557,2017-11-03,207
21848,557,2017-11-03,413
21849,557,2017-11-04,595
21850,557,2017-11-04,207
21851,557,2017-11-04,413
21852,557,2017-11-05,595
21853,557,2017-11-05,207
21854,557,2017-11-05,413
21855,557,2017-11-06,595
21856,557,2017-11-06,207
21857,557,2017-11-06,413
21858,557,2017-11-07,595
21859,557,2017-11-07,207
21860,557,2017-11-07,413
21861,557,2017-11-08,595
21862,557,2017-11-08,207
21863,557,2017-11-08,413
21864,557,2017-11-09,595
21865,557,2017-11-09,207
21866,557,2017-11-09,413
21867,557,2017-11-10,595
21868,557,2017-11-10,207
21869,557,2017-11-10,413
21870,557,2017-11-11,595
21871,557,2017-11-11,207
21872,557,2017-11-11,413
21873,557,2017-11-12,595
21874,557,2017-11-12,207
21875,557,2017-11-12,413
21876,557,2017-11-13,595
21877,557,2017-11-13,207
21878,557,2017-11-13,413
21879,557,2017-11-14,595
21880,557,2017-11-14,207
21881,557,2017-11-14,413
21882,557,2017-11-15,595
21883,557,2017-11-15,207
21884,557,2017-11-15,413
21885,557,2017-11-16,595
21886,557,2017-11-16,207
21887,557,2017-11-16,413
21888,557,2017-11-17,595
21889,557,2017-11-17,207
21890,557,2017-11-17,413
21891,557,2017-11-18,595
21892,557,2017-11-18,207
21893,557,2017-11-18,413
21894,557,2017-11-19,595
21895,557,2017-11-19,207
21896,557,2017-11-19,413
21897,557,2017-11-20,595
21898,557,2017-11-20,207
21899,557,2017-11-20,413
21900,557,2017-11-21,595
21901,557,2017-11-21,207
21902,557,2017-11-21,413
21903,557,2017-11-22,595
21904,557,2017-11-22,207
21905,557,2017-11-22,413
21906,557,2017-11-23,595
21907,557,2017-11-23,207
21908,557,2017-11-23,413
21909,557,2017-11-24,595
21910,557,2017-11-24,207
21911,557,2017-11-24,413
21912,557,2017-11-25,595
21913,557,2017-11-25,207
21914,557,2017-11-25,413
21915,557,2017-11-26,595
21916,557,2017-11-26,207
21917,557,2017-11-26,413
21918,557,2017-11-27,595
21919,557,2017-11-27,207
21920,557,2017-11-27,413
21921,557,2017-11-28,595
21922,557,2017-11-28,207
21923,557,2017-11-28,413
21924,557,2017-11-29,595
21925,557,2017-11-29,207
21926,557,2017-11-29,413
21927,557,2017-11-30,595
21928,557,2017-11-30,207
21929,557,2017-11-30,413
21930,557,2017-12-01,595
21931,557,2017-12-01,207
21932,557,2017-12-01,413
21933,557,2017-12-02,595
21934,557,2017-12-02,207
21935,557,2017-12-02,413
21936,557,2017-12-03,595
21937,557,2017-12-03,207
21938,557,2017-12-03,413
21939,557,2017-12-04,595
21940,557,2017-12-04,207
21941,557,2017-12-04,413
21942,557,2017-12-05,595
21943,557,2017-12-05,207
21944,557,2017-12-05,413
21945,557,2017-12-06,595
21946,557,2017-12-06,207
21947,557,2017-12-06,413
21948,557,2017-12-07,595
21949,557,2017-12-07,207
21950,557,2017-12-07,413
21951,557,2017-12-08,595
21952,557,2017-12-08,207
21953,557,2017-12-08,413
21954,557,2017-12-09,595
21955,557,2017-12-09,207
21956,557,2017-12-09,413
21957,557,2017-12-10,595
21958,557,2017-12-10,207
21959,557,2017-12-10,413
21960,557,2017-12-11,595
21961,557,2017-12-11,207
21962,557,2017-12-11,413
21963,557,2017-12-12,595
21964,557,2017-12-12,207
21965,557,2017-12-12,413
21966,557,2017-12-13,595
21967,557,2017-12-13,207
21968,557,2017-12-13,413
21969,557,2017-12-14,595
21970,557,2017-12-14,207
21971,557,2017-12-14,413
21972,557,2017-12-15,595
21973,557,2017-12-15,207
21974,557,2017-12-15,413
21975,557,2017-12-16,595
21976,557,2017-12-16,207
21977,557,2017-12-16,413
21978,557,2017-12-17,595
21979,557,2017-12-17,207
21980,557,2017-12-17,413
21981,557,2017-12-18,595
21982,557,2017-12-18,207
21983,557,2017-12-18,413
21984,557,2017-12-19,595
21985,557,2017-12-19,207
21986,557,2017-12-19,413
21987,557,2017-12-20,595
21988,557,2017-12-20,207
21989,557,2017-12-20,413
21990,557,2017-12-21,595
21991,557,2017-12-21,207
21992,557,2017-12-21,413
21993,557,2017-12-22,595
21994,557,2017-12-22,207
21995,557,2017-12-22,413
21996,557,2017-12-23,595
21997,557,2017-12-23,207
21998,557,2017-12-23,413
21999,557,2017-12-24,595
22000,557,2017-12-24,207
22001,557,2017-12-24,413
22002,557,2017-12-25,595
22003,557,2017-12-25,207
22004,557,2017-12-25,413
22005,557,2017-12-26,595
22006,557,2017-12-26,207
22007,557,2017-12-26,413
22008,557,2017-12-27,595
22009,557,2017-12-27,207
22010,557,2017-12-27,413
22011,557,2017-12-28,595
22012,557,2017-12-28,207
22013,557,2017-12-28,413
22014,557,2017-12-29,595
22015,557,2017-12-29,207
22016,557,2017-12-29,413
22017,557,2017-12-30,595
22018,557,2017-12-30,207
22019,557,2017-12-30,413
22020,561,2017-11-01,595
22021,561,2017-11-02,595
22022,561,2017-11-03,595
22023,561,2017-11-04,595
22024,561,2017-11-05,595
22025,561,2017-11-06,595
22026,561,2017-11-07,595
22027,561,2017-11-08,595
22028,561,2017-11-09,595
22029,561,2017-11-10,595
22030,561,2017-11-11,595
22031,561,2017-11-12,595
22032,561,2017-11-13,595
22033,561,2017-11-14,595
22034,561,2017-11-15,595
22035,561,2017-11-16,595
22036,561,2017-11-17,595
22037,561,2017-11-18,595
22038,561,2017-11-19,595
22039,561,2017-11-20,595
22040,561,2017-11-21,595
22041,561,2017-11-22,595
22042,561,2017-11-23,595
22043,561,2017-11-24,595
22044,561,2017-11-25,595
22045,561,2017-11-26,595
22046,561,2017-11-27,595
22047,561,2017-11-28,595
22048,561,2017-11-29,595
22049,561,2017-11-30,595
22050,561,2017-12-01,595
22051,561,2017-12-02,595
22052,561,2017-12-03,595
22053,561,2017-12-04,595
22054,561,2017-12-05,595
22055,561,2017-12-06,595
22056,561,2017-12-07,595
22057,561,2017-12-08,595
22058,561,2017-12-09,595
22059,561,2017-12-10,595
22060,561,2017-12-11,595
22061,561,2017-12-12,595
22062,561,2017-12-13,595
22063,561,2017-12-14,595
22064,561,2017-12-15,595
22065,561,2017-12-16,595
22066,561,2017-12-17,595
22067,561,2017-12-18,595
22068,561,2017-12-19,595
22069,561,2017-12-20,595
22070,561,2017-12-21,595
22071,561,2017-12-22,595
22072,561,2017-12-23,595
22073,561,2017-12-24,595
22074,561,2017-12-25,595
22075,561,2017-12-26,595
22076,561,2017-12-27,595
22077,561,2017-12-28,595
22078,561,2017-12-29,595
22079,561,2017-12-30,595
22080,563,2017-11-01,595
22081,563,2017-11-01,207
22082,563,2017-11-01,413
22083,563,2017-11-02,595
22084,563,2017-11-02,207
22085,563,2017-11-02,413
22086,563,2017-11-03,595
22087,563,2017-11-03,207
22088,563,2017-11-03,413
22089,563,2017-11-04,595
22090,563,2017-11-04,207
22091,563,2017-11-04,413
22092,563,2017-11-05,595
22093,563,2017-11-05,207
22094,563,2017-11-05,413
22095,563,2017-11-06,595
22096,563,2017-11-06,207
22097,563,2017-11-06,413
22098,563,2017-11-07,595
22099,563,2017-11-07,207
22100,563,2017-11-07,413
22101,563,2017-11-08,595
22102,563,2017-11-08,207
22103,563,2017-11-08,413
22104,563,2017-11-09,595
22105,563,2017-11-09,207
22106,563,2017-11-09,413
22107,563,2017-11-10,595
22108,563,2017-11-10,207
22109,563,2017-11-10,413
22110,563,2017-11-11,595
22111,563,2017-11-11,207
22112,563,2017-11-11,413
22113,563,2017-11-12,595
22114,563,2017-11-12,207
22115,563,2017-11-12,413
22116,563,2017-11-13,595
22117,563,2017-11-13,207
22118,563,2017-11-13,413
22119,563,2017-11-14,595
22120,563,2017-11-14,207
22121,563,2017-11-14,413
22122,563,2017-11-15,595
22123,563,2017-11-15,207
22124,563,2017-11-15,413
22125,563,2017-11-16,595
22126,563,2017-11-16,207
22127,563,2017-11-16,413
22128,563,2017-11-17,595
22129,563,2017-11-17,207
22130,563,2017-11-17,413
22131,563,2017-11-18,595
22132,563,2017-11-18,207
22133,563,2017-11-18,413
22134,563,2017-11-19,595
22135,563,2017-11-19,207
22136,563,2017-11-19,413
22137,563,2017-11-20,595
22138,563,2017-11-20,207
22139,563,2017-11-20,413
22140,563,2017-11-21,595
22141,563,2017-11-21,207
22142,563,2017-11-21,413
22143,563,2017-11-22,595
22144,563,2017-11-22,207
22145,563,2017-11-22,413
22146,563,2017-11-23,595
22147,563,2017-11-23,207
22148,563,2017-11-23,413
22149,563,2017-11-24,595
22150,563,2017-11-24,207
22151,563,2017-11-24,413
22152,563,2017-11-25,595
22153,563,2017-11-25,207
22154,563,2017-11-25,413
22155,563,2017-11-26,595
22156,563,2017-11-26,207
22157,563,2017-11-26,413
22158,563,2017-11-27,595
22159,563,2017-11-27,207
22160,563,2017-11-27,413
22161,563,2017-11-28,595
22162,563,2017-11-28,207
22163,563,2017-11-28,413
22164,563,2017-11-29,595
22165,563,2017-11-29,207
22166,563,2017-11-29,413
22167,563,2017-11-30,595
22168,563,2017-11-30,207
22169,563,2017-11-30,413
22170,563,2017-12-01,595
22171,563,2017-12-01,207
22172,563,2017-12-01,413
22173,563,2017-12-02,595
22174,563,2017-12-02,207
22175,563,2017-12-02,413
22176,563,2017-12-03,595
22177,563,2017-12-03,207
22178,563,2017-12-03,413
22179,563,2017-12-04,595
22180,563,2017-12-04,207
22181,563,2017-12-04,413
22182,563,2017-12-05,595
22183,563,2017-12-05,207
22184,563,2017-12-05,413
22185,563,2017-12-06,595
22186,563,2017-12-06,207
