id,meter_reading
21391,8427.939862829295
21392,10812.592127151675
21393,7235.613730668106
21394,8427.939862829295
21395,10812.592127151675
21396,7235.613730668106
21397,8427.939862829295
21398,10812.592127151675
21399,7235.613730668106
21400,8427.939862829295
21401,10812.592127151675
21402,7235.613730668106
21403,8427.939862829295
21404,10812.592127151675
21405,7235.613730668106
21406,8427.939862829295
21407,10812.592127151675
21408,7235.613730668106
21409,8427.939862829295
21410,10812.592127151675
21411,7235.613730668106
21412,8427.939862829295
21413,10812.592127151675
21414,7235.613730668106
21415,8427.939862829295
21416,10812.592127151675
21417,7235.613730668106
21418,8427.939862829295
21419,10812.592127151675
21420,7282.189017182821
21421,7282.189017182821
21422,7282.189017182821
21423,7282.189017182821
21424,7282.189017182821
21425,7282.189017182821
21426,7282.189017182821
21427,7282.189017182821
21428,7282.189017182821
21429,7282.189017182821
21430,7282.189017182821
21431,7282.189017182821
21432,7282.189017182821
21433,7282.189017182821
21434,7282.189017182821
21435,7282.189017182821
21436,7282.189017182821
21437,7282.189017182821
21438,7282.189017182821
21439,7282.189017182821
21440,7282.189017182821
21441,7282.189017182821
21442,7282.189017182821
21443,7282.189017182821
21444,7282.189017182821
21445,7282.189017182821
21446,7282.189017182821
21447,7282.189017182821
21448,7282.189017182821
21449,7282.189017182821
21450,7282.189017182821
21451,7282.189017182821
21452,7282.189017182821
21453,7282.189017182821
21454,7282.189017182821
21455,7282.189017182821
21456,7282.189017182821
21457,7282.189017182821
21458,7282.189017182821
21459,7282.189017182821
21460,7282.189017182821
21461,7282.189017182821
21462,7282.189017182821
21463,7282.189017182821
21464,7282.189017182821
21465,7282.189017182821
21466,7282.189017182821
21467,7282.189017182821
21468,7282.189017182821
21469,7282.189017182821
21470,7282.189017182821
21471,7282.189017182821
21472,7282.189017182821
21473,7282.189017182821
21474,7282.189017182821
21475,7282.189017182821
21476,7282.189017182821
21477,7282.189017182821
21478,7282.189017182821
21479,7282.189017182821
21480,7328.764303697534
21481,7328.764303697534
21482,7328.764303697534
21483,7328.764303697534
21484,7328.764303697534
21485,7328.764303697534
21486,7328.764303697534
21487,7328.764303697534
21488,7328.764303697534
21489,7328.764303697534
21490,7328.764303697534
21491,7328.764303697534
21492,7328.764303697534
21493,7328.764303697534
21494,7328.764303697534
21495,7328.764303697534
21496,7328.764303697534
21497,7328.764303697534
21498,7328.764303697534
21499,7328.764303697534
21500,7328.764303697534
21501,7328.764303697534
21502,7328.764303697534
21503,7328.764303697534
21504,7328.764303697534
21505,7328.764303697534
21506,7328.764303697534
21507,7328.764303697534
21508,7328.764303697534
21509,7328.764303697534
21510,7328.764303697534
21511,7328.764303697534
21512,7328.764303697534
21513,7328.764303697534
21514,7328.764303697534
21515,7328.764303697534
21516,7328.764303697534
21517,7328.764303697534
21518,7328.764303697534
21519,7328.764303697534
21520,7328.764303697534
21521,7328.764303697534
21522,7328.764303697534
21523,7328.764303697534
21524,7328.764303697534
21525,7328.764303697534
21526,7328.764303697534
21527,7328.764303697534
21528,7328.764303697534
21529,7328.764303697534
21530,7328.764303697534
21531,7328.764303697534
21532,7328.764303697534
21533,7328.764303697534
21534,7328.764303697534
21535,7328.764303697534
21536,7328.764303697534
21537,7328.764303697534
21538,7328.764303697534
21539,7328.764303697534
21540,7375.339590212249
21541,8567.66572237344
21542,10952.31798669582
21543,7375.339590212249
21544,8567.66572237344
21545,10952.31798669582
21546,7375.339590212249
21547,8567.66572237344
21548,10952.31798669582
21549,7375.339590212249
21550,8567.66572237344
21551,10952.31798669582
21552,7375.339590212249
21553,8567.66572237344
21554,10952.31798669582
21555,7375.339590212249
21556,8567.66572237344
21557,10952.31798669582
21558,7375.339590212249
21559,8567.66572237344
21560,10952.31798669582
21561,7375.339590212249
21562,8567.66572237344
21563,10952.31798669582
21564,7375.339590212249
21565,8567.66572237344
21566,10952.31798669582
21567,7375.339590212249
21568,8567.66572237344
21569,10952.31798669582
21570,7375.339590212249
21571,8567.66572237344
21572,10952.31798669582
21573,7375.339590212249
21574,8567.66572237344
21575,10952.31798669582
21576,7375.339590212249
21577,8567.66572237344
21578,10952.31798669582
21579,7375.339590212249
21580,8567.66572237344
21581,10952.31798669582
21582,7375.339590212249
21583,8567.66572237344
21584,10952.31798669582
21585,7375.339590212249
21586,8567.66572237344
21587,10952.31798669582
21588,7375.339590212249
21589,8567.66572237344
21590,10952.31798669582
21591,7375.339590212249
21592,8567.66572237344
21593,10952.31798669582
21594,7375.339590212249
21595,8567.66572237344
21596,10952.31798669582
21597,7375.339590212249
21598,8567.66572237344
21599,10952.31798669582
21600,7375.339590212249
21601,8567.66572237344
21602,10952.31798669582
21603,7375.339590212249
21604,8567.66572237344
21605,10952.31798669582
21606,7375.339590212249
21607,8567.66572237344
21608,10952.31798669582
21609,7375.339590212249
21610,8567.66572237344
21611,10952.31798669582
21612,7375.339590212249
21613,8567.66572237344
21614,10952.31798669582
21615,7375.339590212249
21616,8567.66572237344
21617,10952.31798669582
21618,7375.339590212249
21619,8567.66572237344
21620,10952.31798669582
21621,7375.339590212249
21622,8567.66572237344
21623,10952.31798669582
21624,7375.339590212249
21625,8567.66572237344
21626,10952.31798669582
21627,7375.339590212249
21628,8567.66572237344
21629,10952.31798669582
21630,7375.339590212249
21631,8567.66572237344
21632,10952.31798669582
21633,7375.339590212249
21634,8567.66572237344
21635,10952.31798669582
21636,7375.339590212249
21637,8567.66572237344
21638,10952.31798669582
21639,7375.339590212249
21640,8567.66572237344
21641,10952.31798669582
21642,7375.339590212249
21643,8567.66572237344
21644,10952.31798669582
21645,7375.339590212249
21646,8567.66572237344
21647,10952.31798669582
21648,7375.339590212249
21649,8567.66572237344
21650,10952.31798669582
21651,7375.339590212249
21652,8567.66572237344
21653,10952.31798669582
21654,7375.339590212249
21655,8567.66572237344
21656,10952.31798669582
21657,7375.339590212249
21658,8567.66572237344
21659,10952.31798669582
21660,7375.339590212249
21661,8567.66572237344
21662,10952.31798669582
21663,7375.339590212249
21664,8567.66572237344
21665,10952.31798669582
21666,7375.339590212249
21667,8567.66572237344
21668,10952.31798669582
21669,7375.339590212249
21670,8567.66572237344
21671,10952.31798669582
21672,7375.339590212249
21673,8567.66572237344
21674,10952.31798669582
21675,7375.339590212249
21676,8567.66572237344
21677,10952.31798669582
21678,7375.339590212249
21679,8567.66572237344
21680,10952.31798669582
21681,7375.339590212249
21682,8567.66572237344
21683,10952.31798669582
21684,7375.339590212249
21685,8567.66572237344
21686,10952.31798669582
21687,7375.339590212249
21688,8567.66572237344
21689,10952.31798669582
21690,7375.339590212249
21691,8567.66572237344
21692,10952.31798669582
21693,7375.339590212249
21694,8567.66572237344
21695,10952.31798669582
21696,7375.339590212249
21697,8567.66572237344
21698,10952.31798669582
21699,7375.339590212249
21700,8567.66572237344
21701,10952.31798669582
21702,7375.339590212249
21703,8567.66572237344
21704,10952.31798669582
21705,7375.339590212249
21706,8567.66572237344
21707,10952.31798669582
21708,7375.339590212249
21709,8567.66572237344
21710,10952.31798669582
21711,7375.339590212249
21712,8567.66572237344
21713,10952.31798669582
21714,7375.339590212249
21715,8567.66572237344
21716,10952.31798669582
21717,7375.339590212249
21718,8567.66572237344
21719,10952.31798669582
21720,7421.914876726964
21721,7421.914876726964
21722,7421.914876726964
21723,7421.914876726964
21724,7421.914876726964
21725,7421.914876726964
21726,7421.914876726964
21727,7421.914876726964
21728,7421.914876726964
21729,7421.914876726964
21730,7421.914876726964
21731,7421.914876726964
21732,7421.914876726964
21733,7421.914876726964
21734,7421.914876726964
21735,7421.914876726964
21736,7421.914876726964
21737,7421.914876726964
21738,7421.914876726964
21739,7421.914876726964
21740,7421.914876726964
21741,7421.914876726964
21742,7421.914876726964
21743,7421.914876726964
21744,7421.914876726964
21745,7421.914876726964
21746,7421.914876726964
21747,7421.914876726964
21748,7421.914876726964
21749,7421.914876726964
21750,7421.914876726964
21751,7421.914876726964
21752,7421.914876726964
21753,7421.914876726964
21754,7421.914876726964
21755,7421.914876726964
21756,7421.914876726964
21757,7421.914876726964
21758,7421.914876726964
21759,7421.914876726964
21760,7421.914876726964
21761,7421.914876726964
21762,7421.914876726964
21763,7421.914876726964
21764,7421.914876726964
21765,7421.914876726964
21766,7421.914876726964
21767,7421.914876726964
21768,7421.914876726964
21769,7421.914876726964
21770,7421.914876726964
21771,7421.914876726964
21772,7421.914876726964
21773,7421.914876726964
21774,7421.914876726964
21775,7421.914876726964
21776,7421.914876726964
21777,7421.914876726964
21778,7421.914876726964
21779,7421.914876726964
21780,7468.4901632416795
21781,7468.4901632416795
21782,7468.4901632416795
21783,7468.4901632416795
21784,7468.4901632416795
21785,7468.4901632416795
21786,7468.4901632416795
21787,7468.4901632416795
21788,7468.4901632416795
21789,7468.4901632416795
21790,7468.4901632416795
21791,7468.4901632416795
21792,7468.4901632416795
21793,7468.4901632416795
21794,7468.4901632416795
21795,7468.4901632416795
21796,7468.4901632416795
21797,7468.4901632416795
21798,7468.4901632416795
21799,7468.4901632416795
21800,7468.4901632416795
21801,7468.4901632416795
21802,7468.4901632416795
21803,7468.4901632416795
21804,7468.4901632416795
21805,7468.4901632416795
21806,7468.4901632416795
21807,7468.4901632416795
21808,7468.4901632416795
21809,7468.4901632416795
21810,7468.4901632416795
21811,7468.4901632416795
21812,7468.4901632416795
21813,7468.4901632416795
21814,7468.4901632416795
21815,7468.4901632416795
21816,7468.4901632416795
21817,7468.4901632416795
21818,7468.4901632416795
21819,7468.4901632416795
21820,7468.4901632416795
21821,7468.4901632416795
21822,7468.4901632416795
21823,7468.4901632416795
21824,7468.4901632416795
21825,7468.4901632416795
21826,7468.4901632416795
21827,7468.4901632416795
21828,7468.4901632416795
21829,7468.4901632416795
21830,7468.4901632416795
21831,7468.4901632416795
21832,7468.4901632416795
21833,7468.4901632416795
21834,7468.4901632416795
21835,7468.4901632416795
21836,7468.4901632416795
21837,7468.4901632416795
21838,7468.4901632416795
21839,7468.4901632416795
21840,7515.065449756395
21841,8707.391581917585
21842,11092.043846239962
21843,7515.065449756395
21844,8707.391581917585
21845,11092.043846239962
21846,7515.065449756395
21847,8707.391581917585
21848,11092.043846239962
21849,7515.065449756395
21850,8707.391581917585
21851,11092.043846239962
21852,7515.065449756395
21853,8707.391581917585
21854,11092.043846239962
21855,7515.065449756395
21856,8707.391581917585
21857,11092.043846239962
21858,7515.065449756395
21859,8707.391581917585
21860,11092.043846239962
21861,7515.065449756395
21862,8707.391581917585
21863,11092.043846239962
21864,7515.065449756395
21865,8707.391581917585
21866,11092.043846239962
21867,7515.065449756395
21868,8707.391581917585
21869,11092.043846239962
21870,7515.065449756395
21871,8707.391581917585
21872,11092.043846239962
21873,7515.065449756395
21874,8707.391581917585
21875,11092.043846239962
21876,7515.065449756395
21877,8707.391581917585
21878,11092.043846239962
21879,7515.065449756395
21880,8707.391581917585
21881,11092.043846239962
21882,7515.065449756395
21883,8707.391581917585
21884,11092.043846239962
21885,7515.065449756395
21886,8707.391581917585
21887,11092.043846239962
21888,7515.065449756395
21889,8707.391581917585
21890,11092.043846239962
21891,7515.065449756395
21892,8707.391581917585
21893,11092.043846239962
21894,7515.065449756395
21895,8707.391581917585
21896,11092.043846239962
21897,7515.065449756395
21898,8707.391581917585
21899,11092.043846239962
21900,7515.065449756395
21901,8707.391581917585
21902,11092.043846239962
21903,7515.065449756395
21904,8707.391581917585
21905,11092.043846239962
21906,7515.065449756395
21907,8707.391581917585
21908,11092.043846239962
21909,7515.065449756395
21910,8707.391581917585
21911,11092.043846239962
21912,7515.065449756395
21913,8707.391581917585
21914,11092.043846239962
21915,7515.065449756395
21916,8707.391581917585
21917,11092.043846239962
21918,7515.065449756395
21919,8707.391581917585
21920,11092.043846239962
21921,7515.065449756395
21922,8707.391581917585
21923,11092.043846239962
21924,7515.065449756395
21925,8707.391581917585
21926,11092.043846239962
21927,7515.065449756395
21928,8707.391581917585
21929,11092.043846239962
21930,7515.065449756395
21931,8707.391581917585
21932,11092.043846239962
21933,7515.065449756395
21934,8707.391581917585
21935,11092.043846239962
21936,7515.065449756395
21937,8707.391581917585
21938,11092.043846239962
21939,7515.065449756395
21940,8707.391581917585
21941,11092.043846239962
21942,7515.065449756395
21943,8707.391581917585
21944,11092.043846239962
21945,7515.065449756395
21946,8707.391581917585
21947,11092.043846239962
21948,7515.065449756395
21949,8707.391581917585
21950,11092.043846239962
21951,7515.065449756395
21952,8707.391581917585
21953,11092.043846239962
21954,7515.065449756395
21955,8707.391581917585
21956,11092.043846239962
21957,7515.065449756395
21958,8707.391581917585
21959,11092.043846239962
21960,7515.065449756395
21961,8707.391581917585
21962,11092.043846239962
21963,7515.065449756395
21964,8707.391581917585
21965,11092.043846239962
21966,7515.065449756395
21967,8707.391581917585
21968,11092.043846239962
21969,7515.065449756395
21970,8707.391581917585
21971,11092.043846239962
21972,7515.065449756395
21973,8707.391581917585
21974,11092.043846239962
21975,7515.065449756395
21976,8707.391581917585
21977,11092.043846239962
21978,7515.065449756395
21979,8707.391581917585
21980,11092.043846239962
21981,7515.065449756395
21982,8707.391581917585
21983,11092.043846239962
21984,7515.065449756395
21985,8707.391581917585
21986,11092.043846239962
21987,7515.065449756395
21988,8707.391581917585
21989,11092.043846239962
21990,7515.065449756395
21991,8707.391581917585
21992,11092.043846239962
21993,7515.065449756395
21994,8707.391581917585
21995,11092.043846239962
21996,7515.065449756395
21997,8707.391581917585
21998,11092.043846239962
21999,7515.065449756395
22000,8707.391581917585
22001,11092.043846239962
22002,7515.065449756395
22003,8707.391581917585
22004,11092.043846239962
22005,7515.065449756395
22006,8707.391581917585
22007,11092.043846239962
22008,7515.065449756395
22009,8707.391581917585
22010,11092.043846239962
22011,7515.065449756395
22012,8707.391581917585
22013,11092.043846239962
22014,7515.065449756395
22015,8707.391581917585
22016,11092.043846239962
22017,7515.065449756395
22018,8707.391581917585
22019,11092.043846239962
22020,7561.64073627111
22021,7561.64073627111
22022,7561.64073627111
22023,7561.64073627111
22024,7561.64073627111
22025,7561.64073627111
22026,7561.64073627111
22027,7561.64073627111
22028,7561.64073627111
22029,7561.64073627111
22030,7561.64073627111
22031,7561.64073627111
22032,7561.64073627111
22033,7561.64073627111
22034,7561.64073627111
22035,7561.64073627111
22036,7561.64073627111
22037,7561.64073627111
22038,7561.64073627111
22039,7561.64073627111
22040,7561.64073627111
22041,7561.64073627111
22042,7561.64073627111
22043,7561.64073627111
22044,7561.64073627111
22045,7561.64073627111
22046,7561.64073627111
22047,7561.64073627111
22048,7561.64073627111
22049,7561.64073627111
22050,7561.64073627111
22051,7561.64073627111
22052,7561.64073627111
22053,7561.64073627111
22054,7561.64073627111
22055,7561.64073627111
22056,7561.64073627111
22057,7561.64073627111
22058,7561.64073627111
22059,7561.64073627111
22060,7561.64073627111
22061,7561.64073627111
22062,7561.64073627111
22063,7561.64073627111
22064,7561.64073627111
22065,7561.64073627111
22066,7561.64073627111
22067,7561.64073627111
22068,7561.64073627111
22069,7561.64073627111
22070,7561.64073627111
22071,7561.64073627111
22072,7561.64073627111
22073,7561.64073627111
22074,7561.64073627111
22075,7561.64073627111
22076,7561.64073627111
22077,7561.64073627111
22078,7561.64073627111
22079,7561.64073627111
22080,7608.216022785825
22081,8800.542154947016
22082,11185.194419269392
22083,7608.216022785825
22084,8800.542154947016
22085,11185.194419269392
22086,7608.216022785825
22087,8800.542154947016
22088,11185.194419269392
22089,7608.216022785825
22090,8800.542154947016
22091,11185.194419269392
22092,7608.216022785825
22093,8800.542154947016
22094,11185.194419269392
22095,7608.216022785825
22096,8800.542154947016
22097,11185.194419269392
22098,7608.216022785825
22099,8800.542154947016
22100,11185.194419269392
22101,7608.216022785825
22102,8800.542154947016
22103,11185.194419269392
22104,7608.216022785825
22105,8800.542154947016
22106,11185.194419269392
22107,7608.216022785825
22108,8800.542154947016
22109,11185.194419269392
22110,7608.216022785825
22111,8800.542154947016
22112,11185.194419269392
22113,7608.216022785825
22114,8800.542154947016
22115,11185.194419269392
22116,7608.216022785825
22117,8800.542154947016
22118,11185.194419269392
22119,7608.216022785825
22120,8800.542154947016
22121,11185.194419269392
22122,7608.216022785825
22123,8800.542154947016
22124,11185.194419269392
22125,7608.216022785825
22126,8800.542154947016
22127,11185.194419269392
22128,7608.216022785825
22129,8800.542154947016
22130,11185.194419269392
22131,7608.216022785825
22132,8800.542154947016
22133,11185.194419269392
22134,7608.216022785825
22135,8800.542154947016
22136,11185.194419269392
22137,7608.216022785825
22138,8800.542154947016
22139,11185.194419269392
22140,7608.216022785825
22141,8800.542154947016
22142,11185.194419269392
22143,7608.216022785825
22144,8800.542154947016
22145,11185.194419269392
22146,7608.216022785825
22147,8800.542154947016
22148,11185.194419269392
22149,7608.216022785825
22150,8800.542154947016
22151,11185.194419269392
22152,7608.216022785825
22153,8800.542154947016
22154,11185.194419269392
22155,7608.216022785825
22156,8800.542154947016
22157,11185.194419269392
22158,7608.216022785825
22159,8800.542154947016
22160,11185.194419269392
22161,7608.216022785825
22162,8800.542154947016
22163,11185.194419269392
22164,7608.216022785825
22165,8800.542154947016
22166,11185.194419269392
22167,7608.216022785825
22168,8800.542154947016
22169,11185.194419269392
22170,7608.216022785825
22171,8800.542154947016
22172,11185.194419269392
22173,7608.216022785825
22174,8800.542154947016
22175,11185.194419269392
22176,7608.216022785825
22177,8800.542154947016
22178,11185.194419269392
22179,7608.216022785825
22180,8800.542154947016
22181,11185.194419269392
22182,7608.216022785825
22183,8800.542154947016
22184,11185.194419269392
22185,7608.216022785825
22186,8800.542154947016
22187,11185.194419269392
22188,7608.216022785825
22189,8800.542154947016
22190,11185.194419269392
22191,7608.216022785825
22192,8800.542154947016
22193,11185.194419269392
22194,7608.216022785825
22195,8800.542154947016
22196,11185.194419269392
22197,7608.216022785825
22198,8800.542154947016
22199,11185.194419269392
22200,7608.216022785825
22201,8800.542154947016
22202,11185.194419269392
22203,7608.216022785825
22204,8800.542154947016
22205,11185.194419269392
22206,7608.216022785825
22207,8800.542154947016
22208,11185.194419269392
22209,7608.216022785825
22210,8800.542154947016
22211,11185.194419269392
22212,7608.216022785825
22213,8800.542154947016
22214,11185.194419269392
22215,7608.216022785825
22216,8800.542154947016
22217,11185.194419269392
22218,7608.216022785825
22219,8800.542154947016
22220,11185.194419269392
22221,7608.216022785825
22222,8800.542154947016
22223,11185.194419269392
22224,7608.216022785825
22225,8800.542154947016
22226,11185.194419269392
22227,7608.216022785825
22228,8800.542154947016
22229,11185.194419269392
22230,7608.216022785825
22231,8800.542154947016
22232,11185.194419269392
22233,7608.216022785825
22234,8800.542154947016
22235,11185.194419269392
22236,7608.216022785825
22237,8800.542154947016
22238,11185.194419269392
22239,7608.216022785825
22240,8800.542154947016
22241,11185.194419269392
22242,7608.216022785825
22243,8800.542154947016
22244,11185.194419269392
22245,7608.216022785825
22246,8800.542154947016
22247,11185.194419269392
22248,7608.216022785825
22249,8800.542154947016
22250,11185.194419269392
22251,7608.216022785825
22252,8800.542154947016
22253,11185.194419269392
22254,7608.216022785825
22255,8800.542154947016
22256,11185.194419269392
22257,7608.216022785825
22258,8800.542154947016
22259,11185.194419269392
22260,7654.791309300538
22261,7654.791309300538
22262,7654.791309300538
22263,7654.791309300538
22264,7654.791309300538
22265,7654.791309300538
22266,7654.791309300538
22267,7654.791309300538
22268,7654.791309300538
22269,7654.791309300538
22270,7654.791309300538
22271,7654.791309300538
22272,7654.791309300538
22273,7654.791309300538
22274,7654.791309300538
22275,7654.791309300538
22276,7654.791309300538
22277,7654.791309300538
22278,7654.791309300538
22279,7654.791309300538
22280,7654.791309300538
22281,7654.791309300538
22282,7654.791309300538
22283,7654.791309300538
22284,7654.791309300538
22285,7654.791309300538
22286,7654.791309300538
22287,7654.791309300538
22288,7654.791309300538
22289,7654.791309300538
22290,7654.791309300538
22291,7654.791309300538
22292,7654.791309300538
22293,7654.791309300538
22294,7654.791309300538
22295,7654.791309300538
22296,7654.791309300538
22297,7654.791309300538
22298,7654.791309300538
22299,7654.791309300538
22300,7654.791309300538
22301,7654.791309300538
22302,7654.791309300538
22303,7654.791309300538
22304,7654.791309300538
22305,7654.791309300538
22306,7654.791309300538
22307,7654.791309300538
22308,7654.791309300538
22309,7654.791309300538
22310,7654.791309300538
22311,7654.791309300538
22312,7654.791309300538
22313,7654.791309300538
22314,7654.791309300538
22315,7654.791309300538
22316,7654.791309300538
22317,7654.791309300538
22318,7654.791309300538
22319,7654.791309300538
22320,7701.366595815253
22321,8893.692727976442
22322,7701.366595815253
22323,8893.692727976442
22324,7701.366595815253
22325,8893.692727976442
22326,7701.366595815253
22327,8893.692727976442
22328,7701.366595815253
22329,8893.692727976442
22330,7701.366595815253
22331,8893.692727976442
22332,7701.366595815253
22333,8893.692727976442
22334,7701.366595815253
22335,8893.692727976442
22336,7701.366595815253
22337,8893.692727976442
22338,7701.366595815253
22339,8893.692727976442
22340,7701.366595815253
22341,8893.692727976442
22342,7701.366595815253
22343,8893.692727976442
22344,7701.366595815253
22345,8893.692727976442
22346,7701.366595815253
22347,8893.692727976442
22348,7701.366595815253
22349,8893.692727976442
22350,7701.366595815253
22351,8893.692727976442
22352,7701.366595815253
22353,8893.692727976442
22354,7701.366595815253
22355,8893.692727976442
22356,7701.366595815253
22357,8893.692727976442
22358,7701.366595815253
22359,8893.692727976442
22360,7701.366595815253
22361,8893.692727976442
22362,7701.366595815253
22363,8893.692727976442
22364,7701.366595815253
22365,8893.692727976442
22366,7701.366595815253
22367,8893.692727976442
22368,7701.366595815253
22369,8893.692727976442
22370,7701.366595815253
22371,8893.692727976442
22372,7701.366595815253
22373,8893.692727976442
22374,7701.366595815253
22375,8893.692727976442
22376,7701.366595815253
22377,8893.692727976442
22378,7701.366595815253
22379,8893.692727976442
22380,7701.366595815253
22381,8893.692727976442
22382,7701.366595815253
22383,8893.692727976442
22384,7701.366595815253
22385,8893.692727976442
22386,7701.366595815253
22387,8893.692727976442
22388,7701.366595815253
22389,8893.692727976442
22390,7701.366595815253
22391,8893.692727976442
22392,7701.366595815253
22393,8893.692727976442
22394,7701.366595815253
22395,8893.692727976442
22396,7701.366595815253
22397,8893.692727976442
22398,7701.366595815253
22399,8893.692727976442
22400,7701.366595815253
22401,8893.692727976442
22402,7701.366595815253
22403,8893.692727976442
22404,7701.366595815253
22405,8893.692727976442
22406,7701.366595815253
22407,8893.692727976442
22408,7701.366595815253
22409,8893.692727976442
22410,7701.366595815253
22411,8893.692727976442
22412,7701.366595815253
22413,8893.692727976442
22414,7701.366595815253
22415,8893.692727976442
22416,7701.366595815253
22417,8893.692727976442
22418,7701.366595815253
22419,8893.692727976442
22420,7701.366595815253
22421,8893.692727976442
22422,7701.366595815253
22423,8893.692727976442
22424,7701.366595815253
22425,8893.692727976442
22426,7701.366595815253
22427,8893.692727976442
22428,7701.366595815253
22429,8893.692727976442
22430,7701.366595815253
22431,8893.692727976442
22432,7701.366595815253
22433,8893.692727976442
22434,7701.366595815253
22435,8893.692727976442
22436,7701.366595815253
22437,8893.692727976442
22438,7701.366595815253
22439,8893.692727976442
22440,7747.941882329968
22441,11324.920278813537
22442,7747.941882329968
22443,11324.920278813537
22444,7747.941882329968
22445,11324.920278813537
22446,7747.941882329968
22447,11324.920278813537
22448,7747.941882329968
22449,11324.920278813537
22450,7747.941882329968
22451,11324.920278813537
22452,7747.941882329968
22453,11324.920278813537
22454,7747.941882329968
22455,11324.920278813537
22456,7747.941882329968
22457,11324.920278813537
22458,7747.941882329968
22459,11324.920278813537
22460,7747.941882329968
22461,11324.920278813537
22462,7747.941882329968
22463,11324.920278813537
22464,7747.941882329968
22465,11324.920278813537
22466,7747.941882329968
22467,11324.920278813537
22468,7747.941882329968
22469,11324.920278813537
22470,7747.941882329968
22471,11324.920278813537
22472,7747.941882329968
22473,11324.920278813537
22474,7747.941882329968
22475,11324.920278813537
22476,7747.941882329968
22477,11324.920278813537
22478,7747.941882329968
22479,11324.920278813537
22480,7747.941882329968
22481,11324.920278813537
22482,7747.941882329968
22483,11324.920278813537
22484,7747.941882329968
22485,11324.920278813537
22486,7747.941882329968
22487,11324.920278813537
22488,7747.941882329968
22489,11324.920278813537
22490,7747.941882329968
22491,11324.920278813537
22492,7747.941882329968
22493,11324.920278813537
22494,7747.941882329968
22495,11324.920278813537
22496,7747.941882329968
22497,11324.920278813537
22498,7747.941882329968
22499,11324.920278813537
22500,7747.941882329968
22501,11324.920278813537
22502,7747.941882329968
22503,11324.920278813537
22504,7747.941882329968
22505,11324.920278813537
22506,7747.941882329968
22507,11324.920278813537
22508,7747.941882329968
22509,11324.920278813537
22510,7747.941882329968
22511,11324.920278813537
22512,7747.941882329968
22513,11324.920278813537
22514,7747.941882329968
22515,11324.920278813537
22516,7747.941882329968
22517,11324.920278813537
22518,7747.941882329968
22519,11324.920278813537
22520,7747.941882329968
22521,11324.920278813537
22522,7747.941882329968
22523,11324.920278813537
22524,7747.941882329968
22525,11324.920278813537
22526,7747.941882329968
22527,11324.920278813537
22528,7747.941882329968
22529,11324.920278813537
22530,7747.941882329968
22531,11324.920278813537
22532,7747.941882329968
22533,11324.920278813537
22534,7747.941882329968
22535,11324.920278813537
22536,7747.941882329968
22537,11324.920278813537
22538,7747.941882329968
22539,11324.920278813537
22540,7747.941882329968
22541,11324.920278813537
22542,7747.941882329968
22543,11324.920278813537
22544,7747.941882329968
22545,11324.920278813537
22546,7747.941882329968
22547,11324.920278813537
22548,7747.941882329968
22549,11324.920278813537
22550,7747.941882329968
22551,11324.920278813537
22552,7747.941882329968
22553,11324.920278813537
22554,7747.941882329968
22555,11324.920278813537
22556,7747.941882329968
22557,11324.920278813537
22558,7747.941882329968
22559,11324.920278813537
22560,7794.5171688446835
22561,8986.843301005872
22562,7794.5171688446835
22563,8986.843301005872
22564,7794.5171688446835
22565,8986.843301005872
22566,7794.5171688446835
22567,8986.843301005872
22568,7794.5171688446835
22569,8986.843301005872
22570,7794.5171688446835
22571,8986.843301005872
22572,7794.5171688446835
22573,8986.843301005872
22574,7794.5171688446835
22575,8986.843301005872
22576,7794.5171688446835
22577,8986.843301005872
22578,7794.5171688446835
22579,8986.843301005872
22580,7794.5171688446835
22581,8986.843301005872
22582,7794.5171688446835
22583,8986.843301005872
22584,7794.5171688446835
22585,8986.843301005872
22586,7794.5171688446835
22587,8986.843301005872
22588,7794.5171688446835
22589,8986.843301005872
22590,7794.5171688446835
22591,8986.843301005872
22592,7794.5171688446835
22593,8986.843301005872
22594,7794.5171688446835
22595,8986.843301005872
22596,7794.5171688446835
22597,8986.843301005872
22598,7794.5171688446835
22599,8986.843301005872
22600,7794.5171688446835
22601,8986.843301005872
22602,7794.5171688446835
22603,8986.843301005872
22604,7794.5171688446835
22605,8986.843301005872
22606,7794.5171688446835
22607,8986.843301005872
22608,7794.5171688446835
22609,8986.843301005872
22610,7794.5171688446835
22611,8986.843301005872
22612,7794.5171688446835
22613,8986.843301005872
22614,7794.5171688446835
22615,8986.843301005872
22616,7794.5171688446835
22617,8986.843301005872
22618,7794.5171688446835
22619,8986.843301005872
22620,7794.5171688446835
22621,8986.843301005872
22622,7794.5171688446835
22623,8986.843301005872
22624,7794.5171688446835
22625,8986.843301005872
22626,7794.5171688446835
22627,8986.843301005872
22628,7794.5171688446835
22629,8986.843301005872
22630,7794.5171688446835
22631,8986.843301005872
22632,7794.5171688446835
22633,8986.843301005872
22634,7794.5171688446835
22635,8986.843301005872
22636,7794.5171688446835
22637,8986.843301005872
22638,7794.5171688446835
22639,8986.843301005872
22640,7794.5171688446835
22641,8986.843301005872
22642,7794.5171688446835
22643,8986.843301005872
22644,7794.5171688446835
22645,8986.843301005872
22646,7794.5171688446835
22647,8986.843301005872
22648,7794.5171688446835
22649,8986.843301005872
22650,7794.5171688446835
22651,8986.843301005872
22652,7794.5171688446835
